μ̄,σ²ₚ,σₚ
0.01,0.00012051164537689163,0.010977779619617604
0.0118,0.00012259116062672686,0.011072089262046565
0.013600000000000001,0.00012477034017378615,0.011170064465963756
0.0154,0.00012704918401806986,0.011271609646278116
0.0172,0.00012942769215957726,0.011376629209022207
0.019000000000000003,0.00013190586459830946,0.011485027844907885
0.0208,0.00013448370133426583,0.0115967107980783
0.022600000000000002,0.00013716120236744622,0.011711584110078629
0.0244,0.00013993836769785091,0.011829554839377978
0.0262,0.00014281519732547987,0.011950531257039574
0.028000000000000004,0.00014579169125033316,0.012074423019355135
0.0298,0.00014886784947241055,0.01220114131843454
0.0316,0.00015204367199171226,0.012330599011877413
0.0334,0.00015531915880823784,0.012462710732751436
0.0352,0.000158694309921988,0.012597392981168286
0.037000000000000005,0.000162169125332962,0.012734564198784425
0.0388,0.0001657436050411607,0.012874144827566632
0.040600000000000004,0.00016941774904658324,0.01301605735415234
0.04240000000000001,0.00017319155734923046,0.01316022634110943
0.0442,0.0001770650299491013,0.013306578446358826
0.046000000000000006,0.00018103816684619646,0.013455042431973095
0.0478,0.0001851109680405163,0.013605549163503703
0.049600000000000005,0.00018928343353205983,0.013758031600925324
0.05140000000000001,0.00019355556332082812,0.013912424782216366
0.053200000000000004,0.00019792735740682032,0.014068665800523529
0.05500000000000001,0.00020239881579003655,0.014226693775787702
0.0568,0.00020696993847047732,0.014386449821636933
0.058600000000000006,0.00021164072544814275,0.014547877008283468
0.06040000000000001,0.00021641117672303148,0.01471092032209513
0.062200000000000005,0.00022128129229514543,0.014875526622447536
0.064,0.00022625107216448252,0.015041644596402432
0.0658,0.000231320516331044,0.015209224711701908
0.06760000000000001,0.00023648962479483058,0.015378219168513322
0.0694,0.00024175839755584085,0.01554858185031165
0.0712,0.0002471268346140749,0.015720268274239946
0.073,0.0002525949359695337,0.015893235541246272
0.0748,0.00025816270162221707,0.016067442286257543
0.0766,0.0002638301315721237,0.016242848628615723
0.0784,0.0002695972258192556,0.016419416122970255
0.08020000000000001,0.0002754639843636108,0.016597107710791384
0.082,0.0002814304072051906,0.016775887672644648
0.0838,0.00028749649434399465,0.01695572158134223
0.0856,0.0002936622457800229,0.01713657625606769
0.0874,0.00029992766151327544,0.017318419717551468
0.0892,0.0003062927415437522,0.017501221144358817
0.091,0.0003127574858714535,0.017684950830337456
0.09280000000000001,0.0003193218944963775,0.01786958014325959
0.0946,0.00032598596741852787,0.018055081484682583
0.0964,0.0003327497046379014,0.018241428251041678
0.09820000000000001,0.0003396131061544989,0.01842859479598211
0.1,0.0003465761719683212,0.01861655639392853
