μ̄,σ²ₚ,σₚ
0.01,0.00012051164537689114,0.010977779619617581
0.0118,0.0001225911606267268,0.011072089262046564
0.013600000000000001,0.00012477034017378588,0.011170064465963744
0.0154,0.0001270491840180694,0.011271609646278095
0.0172,0.00012942769215957723,0.011376629209022207
0.019000000000000003,0.0001319058645983094,0.011485027844907883
0.0208,0.0001344837013342654,0.01159671079807828
0.022600000000000002,0.00013716120236744586,0.011711584110078613
0.0244,0.0001399383676978509,0.011829554839377976
0.0262,0.00014281519732547968,0.011950531257039567
0.028000000000000004,0.00014579169125033268,0.012074423019355114
0.0298,0.00014886784947241007,0.01220114131843452
0.0316,0.0001520436719917119,0.0123305990118774
0.0334,0.00015531915880823784,0.012462710732751436
0.0352,0.00015869430992198746,0.012597392981168265
0.037000000000000005,0.00016216912533296204,0.012734564198784427
0.0388,0.00016574360504116036,0.01287414482756662
0.040600000000000004,0.00016941774904658346,0.013016057354152349
0.04240000000000001,0.00017319155734922976,0.013160226341109402
0.0442,0.00017706502994910156,0.013306578446358837
0.046000000000000006,0.0001810381668461964,0.013455042431973093
0.0478,0.000185110968040516,0.013605549163503691
0.049600000000000005,0.00018928343353205988,0.013758031600925326
0.05140000000000001,0.000193555563320828,0.013912424782216362
0.053200000000000004,0.00019792735740682064,0.014068665800523539
0.05500000000000001,0.00020239881579003655,0.014226693775787702
0.0568,0.00020696993847047772,0.014386449821636947
0.058600000000000006,0.00021164072544814234,0.014547877008283455
0.06040000000000001,0.00021641117672303124,0.014710920322095122
0.062200000000000005,0.0002212812922951446,0.014875526622447508
0.064,0.00022625107216448244,0.01504164459640243
0.0658,0.00023132051633104446,0.015209224711701923
0.06760000000000001,0.00023648962479483029,0.015378219168513313
0.0694,0.0002417583975558404,0.015548581850311636
0.0712,0.00024712683461407486,0.015720268274239942
0.073,0.0002525949359695334,0.01589323554124626
0.0748,0.0002581627016222166,0.01606744228625753
0.0766,0.0002638301315721242,0.01624284862861574
0.0784,0.000269597225819255,0.016419416122970237
0.08020000000000001,0.0002754639843636107,0.01659710771079138
0.082,0.00028143040720519073,0.01677588767264465
0.0838,0.00028749649434399476,0.016955721581342235
0.0856,0.0002936622457800229,0.01713657625606769
0.0874,0.00029992766151327554,0.01731841971755147
0.0892,0.0003062927415437524,0.017501221144358824
0.091,0.0003127574858714534,0.017684950830337453
0.09280000000000001,0.0003193218944963777,0.017869580143259598
0.0946,0.00032598596741852744,0.018055081484682572
0.0964,0.000332749704637901,0.018241428251041667
0.09820000000000001,0.0003396131061544985,0.0184285947959821
0.1,0.0003465761719683215,0.01861655639392854
